tournament,date,tier,division,round,rating
Beaver State Fling Presented by KEEN,2016-06-12,NT,MPO,2,1000
Beaver State Fling Presented by KEEN,2016-06-12,NT,MPO,1,1029
European Open - Disc Golf World Tour #3,2016-06-04,A,MPO,3,1075
European Open - Disc Golf World Tour #3,2016-06-04,A,MPO,2,1018
European Open - Disc Golf World Tour #3,2016-06-04,A,MPO,1,1054
"31st Annual ""Steady"" Ed Memorial Masters Cup - Presented by DGA (Pro)",2016-05-22,NT,MPO,3,1058
"31st Annual ""Steady"" Ed Memorial Masters Cup - Presented by DGA (Pro)",2016-05-22,NT,MPO,2,1065
"31st Annual ""Steady"" Ed Memorial Masters Cup - Presented by DGA (Pro)",2016-05-22,NT,MPO,1,1051
Konopiste Open - Disc Golf World Tour #2,2016-05-07,A,MPO,3,1062
Konopiste Open - Disc Golf World Tour #2,2016-05-07,A,MPO,2,1040
Konopiste Open - Disc Golf World Tour #2,2016-05-07,A,MPO,1,1032
Dynamic Discs Glass Blown Open,2016-04-30,NT,MPO,3,1035
Dynamic Discs Glass Blown Open,2016-04-30,NT,MPO,2,1044
Dynamic Discs Glass Blown Open,2016-04-30,NT,MPO,1,1038
Innova and Hyzerbomb present the Nick Hyde Memorial - Pro Weekend,2016-04-24,A,MPO,3,1042
Innova and Hyzerbomb present the Nick Hyde Memorial - Pro Weekend,2016-04-24,A,MPO,2,1042
Innova and Hyzerbomb present the Nick Hyde Memorial - Pro Weekend,2016-04-24,A,MPO,1,1066
La Mirada Open - Disc Golf World Tour #1,2016-03-12,XA,MPO,3,1040
La Mirada Open - Disc Golf World Tour #1,2016-03-12,XA,MPO,2,1040
La Mirada Open - Disc Golf World Tour #1,2016-03-12,XA,MPO,1,1076
28th Memorial Championship presented by Discraft,2016-03-05,NT,MPO,Finals,1082
28th Memorial Championship presented by Discraft,2016-03-05,NT,MPO,3,1059
28th Memorial Championship presented by Discraft,2016-03-05,NT,MPO,2,1036
28th Memorial Championship presented by Discraft,2016-03-05,NT,MPO,1,1082
38th Annual Wintertime Open - Pro,2016-02-21,B,MPO,3,1073
38th Annual Wintertime Open - Pro,2016-02-21,B,MPO,2,1023
38th Annual Wintertime Open - Pro,2016-02-21,B,MPO,1,1065
2015 So Cal Championships Pros - Presented by Innova Discs,2015-11-22,B,MPO,3,1055
2015 So Cal Championships Pros - Presented by Innova Discs,2015-11-22,B,MPO,2,1075
2015 So Cal Championships Pros - Presented by Innova Discs,2015-11-22,B,MPO,1,1055
United States Disc Golf Championship - Open Flight,2015-10-10,XM,MPO,4,1063
United States Disc Golf Championship - Open Flight,2015-10-10,XM,MPO,3,1066
United States Disc Golf Championship - Open Flight,2015-10-10,XM,MPO,2,1036
United States Disc Golf Championship - Open Flight,2015-10-10,XM,MPO,1,1039
Disc Golf Hall of Fame Classic presented by MVP Disc Sports - NT Finale - Innova GTC Series 1,2015-09-13,NT,MPO,3,1015
Disc Golf Hall of Fame Classic presented by MVP Disc Sports - NT Finale - Innova GTC Series 1,2015-09-13,NT,MPO,2,1043
Disc Golf Hall of Fame Classic presented by MVP Disc Sports - NT Finale - Innova GTC Series 1,2015-09-13,NT,MPO,1,1050
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,4,1093
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,3,1048
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,2,1066
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,1,1048
19th Annual Brent Hambrick Memorial Open,2015-08-16,A,MPO,3,1068
19th Annual Brent Hambrick Memorial Open,2015-08-16,A,MPO,2,1066
19th Annual Brent Hambrick Memorial Open,2015-08-16,A,MPO,1,1055
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,Semis,1077
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,5,1091
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,4,1085
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,3,1025
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,2,1062
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,1,1042
European Open,2015-07-19,M,MPO,Finals,1032
European Open,2015-07-19,M,MPO,3,1025
European Open,2015-07-19,M,MPO,2,1067
European Open,2015-07-19,M,MPO,1,1081
Scandinavian Open presented by Latitude 64,2015-07-11,M,MPO,Finals,1060
Scandinavian Open presented by Latitude 64,2015-07-11,M,MPO,3,1084
Scandinavian Open presented by Latitude 64,2015-07-11,M,MPO,2,1052
Scandinavian Open presented by Latitude 64,2015-07-11,M,MPO,1,1049
Vibram presents the Maple Hill Open,2015-06-28,NT,MPO,Finals,984
Vibram presents the Maple Hill Open,2015-06-28,NT,MPO,3,1061
Vibram presents the Maple Hill Open,2015-06-28,NT,MPO,2,1061
Vibram presents the Maple Hill Open,2015-06-28,NT,MPO,1,1083
33rd Kansas City Wide Open,2015-06-21,A,MPO,4,1028
33rd Kansas City Wide Open,2015-06-21,A,MPO,3,1044
33rd Kansas City Wide Open,2015-06-21,A,MPO,2,1047
33rd Kansas City Wide Open,2015-06-21,A,MPO,1,1067
Beaver State Fling - Pro,2015-06-14,NT,MPO,4,1070
Beaver State Fling - Pro,2015-06-14,NT,MPO,3,1017
Beaver State Fling - Pro,2015-06-14,NT,MPO,2,1045
Beaver State Fling - Pro,2015-06-14,NT,MPO,1,1042
37th Annual Norman Pro/Am,2015-05-31,A/B,MPO,4,1011
37th Annual Norman Pro/Am,2015-05-31,A/B,MPO,3,1002
37th Annual Norman Pro/Am,2015-05-31,A/B,MPO,2,1079
37th Annual Norman Pro/Am,2015-05-31,A/B,MPO,1,1066
St. Jude Disc Golf Charity Invitational,2015-05-24,XA,MPO,2,1054
St. Jude Disc Golf Charity Invitational,2015-05-24,XA,MPO,1,1035
"30th Annual ""Steady"" Ed Memorial Masters Cup - Presented by DGA (Pro)",2015-05-17,NT,MPO,3,1069
"30th Annual ""Steady"" Ed Memorial Masters Cup - Presented by DGA (Pro)",2015-05-17,NT,MPO,2,1035
"30th Annual ""Steady"" Ed Memorial Masters Cup - Presented by DGA (Pro)",2015-05-17,NT,MPO,1,1062
The West Coast Disc Golf Championships presented by Innova Champion Discs,2015-05-10,A,MPO,3,1063
The West Coast Disc Golf Championships presented by Innova Champion Discs,2015-05-10,A,MPO,2,1090
The West Coast Disc Golf Championships presented by Innova Champion Discs,2015-05-10,A,MPO,1,1051
Dynamic Discs Glass Blown Open sponsored by Latitude 64,2015-05-02,NT,MPO,3,1064
Dynamic Discs Glass Blown Open sponsored by Latitude 64,2015-05-02,NT,MPO,2,1070
Dynamic Discs Glass Blown Open sponsored by Latitude 64,2015-05-02,NT,MPO,1,1066
Iron Lion Presents THE RUMBLE Sponsored by Latitude 64,2015-04-26,A,MPO,3,1032
Iron Lion Presents THE RUMBLE Sponsored by Latitude 64,2015-04-26,A,MPO,2,1053
Iron Lion Presents THE RUMBLE Sponsored by Latitude 64,2015-04-26,A,MPO,1,1042
Hyzerbomb Discs presents The Nick Hyde Memorial,2015-04-12,A,MPO,3,1059
Hyzerbomb Discs presents The Nick Hyde Memorial,2015-04-12,A,MPO,2,1056
Hyzerbomb Discs presents The Nick Hyde Memorial,2015-04-12,A,MPO,1,1059
Texas State Disc Golf Championship - 20th Annual,2015-03-29,A,MPO,3,1045
Texas State Disc Golf Championship - 20th Annual,2015-03-29,A,MPO,2,1034
Texas State Disc Golf Championship - 20th Annual,2015-03-29,A,MPO,1,1056
27th Memorial Championship presented by Discraft,2015-02-28,NT,MPO,Finals,1084
27th Memorial Championship presented by Discraft,2015-02-28,NT,MPO,3,1014
27th Memorial Championship presented by Discraft,2015-02-28,NT,MPO,2,1073
27th Memorial Championship presented by Discraft,2015-02-28,NT,MPO,1,1080
Gentlemen's Club Challenge Presented by Innova Champion Discs - Pro Weekend,2015-02-22,A,MPO,3,1062
Gentlemen's Club Challenge Presented by Innova Champion Discs - Pro Weekend,2015-02-22,A,MPO,2,1048
Gentlemen's Club Challenge Presented by Innova Champion Discs - Pro Weekend,2015-02-22,A,MPO,1,1063
37th Annual Wintertime Open - PRO,2015-02-15,B,MPO,3,1050
37th Annual Wintertime Open - PRO,2015-02-15,B,MPO,2,1033
37th Annual Wintertime Open - PRO,2015-02-15,B,MPO,1,1041
Aussie Open,2015-02-01,M,MPO,4,1032
Aussie Open,2015-02-01,M,MPO,3,1082
Aussie Open,2015-02-01,M,MPO,2,1075
Aussie Open,2015-02-01,M,MPO,1,1047
Aussie Open Warm Up,2015-01-25,C,MPO,1,1005
Battle at the Bon presented by Da Boys,2014-12-21,B,MPO,3,1035
Battle at the Bon presented by Da Boys,2014-12-21,B,MPO,2,1056
Battle at the Bon presented by Da Boys,2014-12-21,B,MPO,1,1035
The Twisted Flyer Cactus Classic presented by Innova,2014-12-07,A/B,MPO,3,1041
The Twisted Flyer Cactus Classic presented by Innova,2014-12-07,A/B,MPO,2,1034
The Twisted Flyer Cactus Classic presented by Innova,2014-12-07,A/B,MPO,1,1042
24th Annual Veterans Park Open,2014-11-02,A,MPO,3,1041
24th Annual Veterans Park Open,2014-11-02,A,MPO,2,1036
24th Annual Veterans Park Open,2014-11-02,A,MPO,1,994
Oklahoma Open presented by Dynamic Discs & TDSA - Pro & Adv,2014-10-26,A,MPO,3,1020
Oklahoma Open presented by Dynamic Discs & TDSA - Pro & Adv,2014-10-26,A,MPO,2,1026
Oklahoma Open presented by Dynamic Discs & TDSA - Pro & Adv,2014-10-26,A,MPO,1,1030
United States Disc Golf Championship - Open Flight,2014-10-04,XM,MPO,4,1015
United States Disc Golf Championship - Open Flight,2014-10-04,XM,MPO,3,999
United States Disc Golf Championship - Open Flight,2014-10-04,XM,MPO,2,1052
United States Disc Golf Championship - Open Flight,2014-10-04,XM,MPO,1,1095
Prodigy Disc present the 40th Anniversary of the Rochester Flying Disc Open,2014-09-07,NT,MPO,4,1032
Prodigy Disc present the 40th Anniversary of the Rochester Flying Disc Open,2014-09-07,NT,MPO,3,1034
Prodigy Disc present the 40th Anniversary of the Rochester Flying Disc Open,2014-09-07,NT,MPO,2,1052
Prodigy Disc present the 40th Anniversary of the Rochester Flying Disc Open,2014-09-07,NT,MPO,1,1014
Brent Hambrick Memorial Open - Pro,2014-08-31,NT,MPO,3,1033
Brent Hambrick Memorial Open - Pro,2014-08-31,NT,MPO,2,1086
Brent Hambrick Memorial Open - Pro,2014-08-31,NT,MPO,1,1050
2014 PDGA Professional Disc Golf World Championships,2014-08-16,M,MPO,Semis,1055
2014 PDGA Professional Disc Golf World Championships,2014-08-16,M,MPO,6,1067
2014 PDGA Professional Disc Golf World Championships,2014-08-16,M,MPO,5,1072
2014 PDGA Professional Disc Golf World Championships,2014-08-16,M,MPO,4,1045
2014 PDGA Professional Disc Golf World Championships,2014-08-16,M,MPO,3,1051
2014 PDGA Professional Disc Golf World Championships,2014-08-16,M,MPO,2,1039
2014 PDGA Professional Disc Golf World Championships,2014-08-16,M,MPO,1,1053
European Masters,2014-07-20,M,MPO,Finals,1075
European Masters,2014-07-20,M,MPO,3,1045
European Masters,2014-07-20,M,MPO,2,1052
European Masters,2014-07-20,M,MPO,1,1052
Vibram presents the Maple Hill Open,2014-07-06,NT,MPO,Finals,1045
Vibram presents the Maple Hill Open,2014-07-06,NT,MPO,3,1029
Vibram presents the Maple Hill Open,2014-07-06,NT,MPO,2,1001
Vibram presents the Maple Hill Open,2014-07-06,NT,MPO,1,1045
The 32nd Kansas City Wide Open,2014-06-22,NT,MPO,3,1078
The 32nd Kansas City Wide Open,2014-06-22,NT,MPO,2,1051
The 32nd Kansas City Wide Open,2014-06-22,NT,MPO,1,1050
Cleveland County Classic,2014-06-15,B,MPO,3,1058
Cleveland County Classic,2014-06-15,B,MPO,2,1069
Cleveland County Classic,2014-06-15,B,MPO,1,983
The 2014 Japan Open,2014-06-07,M,MPO,5,1053
The 2014 Japan Open,2014-06-07,M,MPO,4,1053
The 2014 Japan Open,2014-06-07,M,MPO,3,1054
The 2014 Japan Open,2014-06-07,M,MPO,2,1046
The 2014 Japan Open,2014-06-07,M,MPO,1,1038
36th Annual Norman Pro/Am,2014-05-25,B,MPO,4,1081
36th Annual Norman Pro/Am,2014-05-25,B,MPO,3,999
36th Annual Norman Pro/Am,2014-05-25,B,MPO,2,1029
36th Annual Norman Pro/Am,2014-05-25,B,MPO,1,1029
"29th Annual ""Steady"" Ed Memorial Masters Cup - presented by DGA",2014-05-18,NT,MPO,3,1030
"29th Annual ""Steady"" Ed Memorial Masters Cup - presented by DGA",2014-05-18,NT,MPO,2,1064
"29th Annual ""Steady"" Ed Memorial Masters Cup - presented by DGA",2014-05-18,NT,MPO,1,1043
Dynamic Discs Glass Blown Open Sponsored by Latitude 64,2014-05-04,A,MPO,3,1056
Dynamic Discs Glass Blown Open Sponsored by Latitude 64,2014-05-04,A,MPO,2,1052
Dynamic Discs Glass Blown Open Sponsored by Latitude 64,2014-05-04,A,MPO,1,1022
The Rumble,2014-04-27,A,MPO,3,1049
The Rumble,2014-04-27,A,MPO,2,1066
The Rumble,2014-04-27,A,MPO,1,1070
4 The Chains DG Open,2014-04-13,A,MPO,3,1012
4 The Chains DG Open,2014-04-13,A,MPO,2,1062
4 The Chains DG Open,2014-04-13,A,MPO,1,1050
Journey Post 1st Stop,2014-03-30,A,MPO,3,1043
Journey Post 1st Stop,2014-03-30,A,MPO,2,1024
Journey Post 1st Stop,2014-03-30,A,MPO,1,1056
Texas States Championships,2014-03-23,NT,MPO,3,1038
Texas States Championships,2014-03-23,NT,MPO,2,1079
Texas States Championships,2014-03-23,NT,MPO,1,1066
North Texas Championships - Rockwall/Audubon DGC,2014-03-09,B,MPO,3,1065
North Texas Championships - Rockwall/Audubon DGC,2014-03-09,B,MPO,2,997
North Texas Championships - Rockwall/Audubon DGC,2014-03-09,B,MPO,1,1035
The 26th Annual Memorial Championship presented by Discraft,2014-03-01,NT,MPO,Finals,1062
The 26th Annual Memorial Championship presented by Discraft,2014-03-01,NT,MPO,3,1070
The 26th Annual Memorial Championship presented by Discraft,2014-03-01,NT,MPO,2,1052
The 26th Annual Memorial Championship presented by Discraft,2014-03-01,NT,MPO,1,1044
Gentlemen's Club Challenge Innova Champion Discs Pro Weekend,2014-02-23,A,MPO,3,1049
Gentlemen's Club Challenge Innova Champion Discs Pro Weekend,2014-02-23,A,MPO,2,1049
Gentlemen's Club Challenge Innova Champion Discs Pro Weekend,2014-02-23,A,MPO,1,1024
36th Annual wintertime Open,2014-02-16,B,MPO,3,1074
36th Annual wintertime Open,2014-02-16,B,MPO,2,1065
36th Annual wintertime Open,2014-02-16,B,MPO,1,1049
Charleston Classic Presented by Innova,2013-12-08,A,MPO,4,1044
Charleston Classic Presented by Innova,2013-12-08,A,MPO,3,1080
Charleston Classic Presented by Innova,2013-12-08,A,MPO,2,1066
Charleston Classic Presented by Innova,2013-12-08,A,MPO,1,1075
2013 Coachman Classic Pros,2013-11-10,B,MPO,3,1039
2013 Coachman Classic Pros,2013-11-10,B,MPO,2,1065
2013 Coachman Classic Pros,2013-11-10,B,MPO,1,1048
23rd Veterans Park Open,2013-11-03,A,MPO,3,1032
23rd Veterans Park Open,2013-11-03,A,MPO,2,975
23rd Veterans Park Open,2013-11-03,A,MPO,1,1028
Oklahoma Open - Presented by Dynamic Discs & TDSA - Pro & Adv,2013-10-27,A,MPO,3,1081
Oklahoma Open - Presented by Dynamic Discs & TDSA - Pro & Adv,2013-10-27,A,MPO,2,1057
Oklahoma Open - Presented by Dynamic Discs & TDSA - Pro & Adv,2013-10-27,A,MPO,1,1054
South Florida Open,2013-10-13,A/B,MPO,4,1043
South Florida Open,2013-10-13,A/B,MPO,3,1052
South Florida Open,2013-10-13,A/B,MPO,2,1049
South Florida Open,2013-10-13,A/B,MPO,1,1020
United States Disc Golf Championship - Open Flight,2013-10-05,M,MPO,4,1094
United States Disc Golf Championship - Open Flight,2013-10-05,M,MPO,3,999
United States Disc Golf Championship - Open Flight,2013-10-05,M,MPO,2,1031
United States Disc Golf Championship - Open Flight,2013-10-05,M,MPO,1,1031
The San Diego Open,2013-09-15,B,MPO,3,993
The San Diego Open,2013-09-15,B,MPO,2,1061
The San Diego Open,2013-09-15,B,MPO,1,1045
End of the Trail (SJVC) Classic 2013,2013-09-01,A,MPO,3,1024
End of the Trail (SJVC) Classic 2013,2013-09-01,A,MPO,2,1037
End of the Trail (SJVC) Classic 2013,2013-09-01,A,MPO,1,1037
Vibram Open,2013-08-25,NT,MPO,Finals,1121
Vibram Open,2013-08-25,NT,MPO,3,1082
Vibram Open,2013-08-25,NT,MPO,2,1052
Vibram Open,2013-08-25,NT,MPO,1,1052
Greater Hartford Disc Golf Open Sponsored by Olde Burnside Brewing Company,2013-08-18,A,MPO,3,1040
Greater Hartford Disc Golf Open Sponsored by Olde Burnside Brewing Company,2013-08-18,A,MPO,2,1010
Greater Hartford Disc Golf Open Sponsored by Olde Burnside Brewing Company,2013-08-18,A,MPO,1,1055
2013 PDGA Professional Disc Golf World Championships,2013-08-10,M,MPO,Semis,1072
2013 PDGA Professional Disc Golf World Championships,2013-08-10,M,MPO,6,1045
2013 PDGA Professional Disc Golf World Championships,2013-08-10,M,MPO,5,1062
2013 PDGA Professional Disc Golf World Championships,2013-08-10,M,MPO,4,1059
2013 PDGA Professional Disc Golf World Championships,2013-08-10,M,MPO,3,1034
2013 PDGA Professional Disc Golf World Championships,2013-08-10,M,MPO,2,1045
2013 PDGA Professional Disc Golf World Championships,2013-08-10,M,MPO,1,1067
European Open,2013-07-21,M,MPO,Finals,1063
European Open,2013-07-21,M,MPO,3,1043
European Open,2013-07-21,M,MPO,2,1063
European Open,2013-07-21,M,MPO,1,1056
Beaver State Fling,2013-06-30,NT,MPO,4,1018
Beaver State Fling,2013-06-30,NT,MPO,3,1008
Beaver State Fling,2013-06-30,NT,MPO,2,1026
Beaver State Fling,2013-06-30,NT,MPO,1,1057
Riverpark Open IX,2013-06-23,B,MPO,3,1060
Riverpark Open IX,2013-06-23,B,MPO,2,1029
Riverpark Open IX,2013-06-23,B,MPO,1,1044
Grip Equipment Presents The 31st Kansas City Wide Open,2013-06-16,NT,MPO,4,1076
Grip Equipment Presents The 31st Kansas City Wide Open,2013-06-16,NT,MPO,3,1074
Grip Equipment Presents The 31st Kansas City Wide Open,2013-06-16,NT,MPO,2,1044
Grip Equipment Presents The 31st Kansas City Wide Open,2013-06-16,NT,MPO,1,1030
Brent Hambrick Memorial Open,2013-06-09,A,MPO,3,1051
Brent Hambrick Memorial Open,2013-06-09,A,MPO,2,1037
Brent Hambrick Memorial Open,2013-06-09,A,MPO,1,1026
Discraft Great Lakes Open,2013-06-02,NT,MPO,3,1035
Discraft Great Lakes Open,2013-06-02,NT,MPO,2,1035
Discraft Great Lakes Open,2013-06-02,NT,MPO,1,1035
Des Moines Challenge presented by G&L Clothing,2013-05-26,A,MPO,4,1033
Des Moines Challenge presented by G&L Clothing,2013-05-26,A,MPO,3,1020
Des Moines Challenge presented by G&L Clothing,2013-05-26,A,MPO,2,1049
Des Moines Challenge presented by G&L Clothing,2013-05-26,A,MPO,1,1034
Legion of Doom 2013,2013-05-19,C,MPO,4,1037
Legion of Doom 2013,2013-05-19,C,MPO,3,1049
Legion of Doom 2013,2013-05-19,C,MPO,2,1059
Legion of Doom 2013,2013-05-19,C,MPO,1,1065
Latitude 64 Copenhagen Open - The Major,2013-05-12,M,MPO,Finals,1071
Latitude 64 Copenhagen Open - The Major,2013-05-12,M,MPO,3,1043
Latitude 64 Copenhagen Open - The Major,2013-05-12,M,MPO,2,1043
Latitude 64 Copenhagen Open - The Major,2013-05-12,M,MPO,1,1050
"28th Annual ""Steady"" Ed Memorial Masters Cup - presented by DGA",2013-04-28,NT,MPO,3,1064
"28th Annual ""Steady"" Ed Memorial Masters Cup - presented by DGA",2013-04-28,NT,MPO,2,1037
"28th Annual ""Steady"" Ed Memorial Masters Cup - presented by DGA",2013-04-28,NT,MPO,1,1051
Spring Fling San Diego / Pros,2013-04-21,B,MPO,2,1067
Spring Fling San Diego / Pros,2013-04-21,B,MPO,1,1057
Dynamic Discs Glass Blown Open sponsored by Latitude 64,2013-04-14,A,MPO,3,1062
Dynamic Discs Glass Blown Open sponsored by Latitude 64,2013-04-14,A,MPO,2,1049
Dynamic Discs Glass Blown Open sponsored by Latitude 64,2013-04-14,A,MPO,1,1038
Inaugural Little River Open,2013-04-07,B/C,MPO,3,1007
Inaugural Little River Open,2013-04-07,B/C,MPO,2,990
Inaugural Little River Open,2013-04-07,B/C,MPO,1,988
West Coast Disc Golf Presents the 2013 VO Qualifier at La Mirada - Pro,2013-03-24,B,MPO,3,1077
West Coast Disc Golf Presents the 2013 VO Qualifier at La Mirada - Pro,2013-03-24,B,MPO,2,1037
West Coast Disc Golf Presents the 2013 VO Qualifier at La Mirada - Pro,2013-03-24,B,MPO,1,1063
Texas States Championships,2013-03-17,NT,MPO,3,1083
Texas States Championships,2013-03-17,NT,MPO,2,1046
Texas States Championships,2013-03-17,NT,MPO,1,1021
One Nite Stand,2013-03-09,C,MPO,2,987
One Nite Stand,2013-03-09,C,MPO,1,1061
The 25th Annual Memorial Championship presented by Discraft,2013-03-02,NT,MPO,Finals,1132
The 25th Annual Memorial Championship presented by Discraft,2013-03-02,NT,MPO,3,1069
The 25th Annual Memorial Championship presented by Discraft,2013-03-02,NT,MPO,2,1047
The 25th Annual Memorial Championship presented by Discraft,2013-03-02,NT,MPO,1,1077
Gentlemen's Club Challenge Presented by DiscGolfValues.com - Pro Weekend,2013-02-24,A,MPO,3,1047
Gentlemen's Club Challenge Presented by DiscGolfValues.com - Pro Weekend,2013-02-24,A,MPO,2,1050
Gentlemen's Club Challenge Presented by DiscGolfValues.com - Pro Weekend,2013-02-24,A,MPO,1,1010
35th Annual Wintertime Open - Pro,2013-02-17,B,MPO,3,1088
35th Annual Wintertime Open - Pro,2013-02-17,B,MPO,2,1040
35th Annual Wintertime Open - Pro,2013-02-17,B,MPO,1,1040
Huntington Beach Disc Golf City Championships - PRO,2013-01-13,C,MPO,2,1018
Huntington Beach Disc Golf City Championships - PRO,2013-01-13,C,MPO,1,1069
Chain Hawk Open,2012-12-09,B,MPO,4,1011
Chain Hawk Open,2012-12-09,B,MPO,3,1046
Chain Hawk Open,2012-12-09,B,MPO,2,1089
Chain Hawk Open,2012-12-09,B,MPO,1,1046
Charleston Classic,2012-12-02,A,MPO,4,1032
Charleston Classic,2012-12-02,A,MPO,3,960
Charleston Classic,2012-12-02,A,MPO,2,1098
Charleston Classic,2012-12-02,A,MPO,1,981
MDGA Open,2012-11-18,B,MPO,4,1033
MDGA Open,2012-11-18,B,MPO,3,1015
MDGA Open,2012-11-18,B,MPO,2,1042
MDGA Open,2012-11-18,B,MPO,1,1024
Fly Ink Open,2012-11-11,A/B,MPO,3,1031
Fly Ink Open,2012-11-11,A/B,MPO,2,1072
Fly Ink Open,2012-11-11,A/B,MPO,1,1039
22nd Veterans Park Open,2012-11-04,A,MPO,3,1006
22nd Veterans Park Open,2012-11-04,A,MPO,2,1031
22nd Veterans Park Open,2012-11-04,A,MPO,1,1049
Oklahoma Open- Presented by Dynamic Discs & TDSA - Pro & Adv,2012-10-28,A,MPO,3,1029
Oklahoma Open- Presented by Dynamic Discs & TDSA - Pro & Adv,2012-10-28,A,MPO,2,1073
Oklahoma Open- Presented by Dynamic Discs & TDSA - Pro & Adv,2012-10-28,A,MPO,1,1003
Mango Classic,2012-10-14,B,MPO,3,1003
Mango Classic,2012-10-14,B,MPO,2,1040
Mango Classic,2012-10-14,B,MPO,1,1000
United States Disc Golf Championship - Open Flight,2012-10-06,M,MPO,4,1054
United States Disc Golf Championship - Open Flight,2012-10-06,M,MPO,3,1054
United States Disc Golf Championship - Open Flight,2012-10-06,M,MPO,2,1054
United States Disc Golf Championship - Open Flight,2012-10-06,M,MPO,1,1020
End of the Trail (SJVC) Classic,2012-09-02,A,MPO,3,1004
End of the Trail (SJVC) Classic,2012-09-02,A,MPO,2,1049
End of the Trail (SJVC) Classic,2012-09-02,A,MPO,1,1037
Monster Energy Challenge at Solitude Mountain Resort,2012-08-26,A/B,MPO,3,1048
Monster Energy Challenge at Solitude Mountain Resort,2012-08-26,A/B,MPO,2,1029
Monster Energy Challenge at Solitude Mountain Resort,2012-08-26,A/B,MPO,1,1022
Vibram Open,2012-08-19,NT,MPO,Finals,1083
Vibram Open,2012-08-19,NT,MPO,3,1068
Vibram Open,2012-08-19,NT,MPO,2,1046
Vibram Open,2012-08-19,NT,MPO,1,1032
38th Annual Rochester Flying Disc Open,2012-08-12,A,MPO,3,1038
38th Annual Rochester Flying Disc Open,2012-08-12,A,MPO,2,1028
38th Annual Rochester Flying Disc Open,2012-08-12,A,MPO,1,1019
Brent Hambrick Memorial Open,2012-08-05,NT,MPO,3,1005
Brent Hambrick Memorial Open,2012-08-05,NT,MPO,2,1078
Brent Hambrick Memorial Open,2012-08-05,NT,MPO,1,1047
Scholl's Bicycle Centers Pittsburgh Flying Disc Open,2012-07-29,A,MPO,Finals,1042
Scholl's Bicycle Centers Pittsburgh Flying Disc Open,2012-07-29,A,MPO,3,1056
Scholl's Bicycle Centers Pittsburgh Flying Disc Open,2012-07-29,A,MPO,2,1057
Scholl's Bicycle Centers Pittsburgh Flying Disc Open,2012-07-29,A,MPO,1,1023
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,Semis,1075
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,6,1057
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,5,1042
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,4,1062
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,3,1059
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,2,1047
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,1,1056
Stockholm Discgolf Open presented by Latitude 64,2012-07-01,M,MPO,Finals,1042
Stockholm Discgolf Open presented by Latitude 64,2012-07-01,M,MPO,3,1035
Stockholm Discgolf Open presented by Latitude 64,2012-07-01,M,MPO,2,979
Stockholm Discgolf Open presented by Latitude 64,2012-07-01,M,MPO,1,1035
Minnesota Majestic,2012-06-24,A,MPO,4,1032
Minnesota Majestic,2012-06-24,A,MPO,3,1069
Minnesota Majestic,2012-06-24,A,MPO,2,1035
Minnesota Majestic,2012-06-24,A,MPO,1,1068
Beaver State Fling,2012-06-17,NT,MPO,4,1004
Beaver State Fling,2012-06-17,NT,MPO,3,1014
Beaver State Fling,2012-06-17,NT,MPO,2,964
Beaver State Fling,2012-06-17,NT,MPO,1,1037
Riverpark Open,2012-06-10,B,MPO,3,1053
Riverpark Open,2012-06-10,B,MPO,2,1009
Riverpark Open,2012-06-10,B,MPO,1,1041
30th Kansas City Wide Open,2012-06-03,NT,MPO,5,1003
30th Kansas City Wide Open,2012-06-03,NT,MPO,4,998
30th Kansas City Wide Open,2012-06-03,NT,MPO,3,1055
30th Kansas City Wide Open,2012-06-03,NT,MPO,2,1049
30th Kansas City Wide Open,2012-06-03,NT,MPO,1,1072
G&L Clothing Challenge,2012-05-27,A,MPO,4,1055
G&L Clothing Challenge,2012-05-27,A,MPO,3,1070
G&L Clothing Challenge,2012-05-27,A,MPO,2,1046
G&L Clothing Challenge,2012-05-27,A,MPO,1,1037
"27th Annual ""Steady"" Ed Memorial Masters Cup - presented by DGA",2012-05-20,NT,MPO,3,1085
"27th Annual ""Steady"" Ed Memorial Masters Cup - presented by DGA",2012-05-20,NT,MPO,2,1061
"27th Annual ""Steady"" Ed Memorial Masters Cup - presented by DGA",2012-05-20,NT,MPO,1,1055
