tournament,date,tier,division,round,rating
12th Annual No Quarter at New Quarter - All Pro & MA1,2020-06-14,C,MPO,2,1022
12th Annual No Quarter at New Quarter - All Pro & MA1,2020-06-14,C,MPO,1,1003
Welcome Back Flex Start,2020-05-24,C,MPO,1,969
Spike Hyzer's: Bark Buster Bonanza X,2020-03-15,B,MPO,4,1030
Spike Hyzer's: Bark Buster Bonanza X,2020-03-15,B,MPO,3,1060
Spike Hyzer's: Bark Buster Bonanza X,2020-03-15,B,MPO,2,1038
Spike Hyzer's: Bark Buster Bonanza X,2020-03-15,B,MPO,1,1030
Camp Durant Classic,2020-03-08,C,MPO,4,1032
Camp Durant Classic,2020-03-08,C,MPO,3,1018
Camp Durant Classic,2020-03-08,C,MPO,2,1023
Camp Durant Classic,2020-03-08,C,MPO,1,977
ODDS #1 - Loriella Challenge PRO,2020-03-01,B,MP40,2,989
ODDS #1 - Loriella Challenge PRO,2020-03-01,B,MP40,1,1026
Hilton Head Invitational 2020,2020-02-16,B,MP40,3,1001
Hilton Head Invitational 2020,2020-02-16,B,MP40,2,1009
Hilton Head Invitational 2020,2020-02-16,B,MP40,1,1030
CADL Winter 2020 Quarterly hosted by Fly Guy Disc Golf,2020-02-02,C,MPO,2,1089
CADL Winter 2020 Quarterly hosted by Fly Guy Disc Golf,2020-02-02,C,MPO,1,1026
Inaugural Berkely Bash,2020-02-01,C,MPO,2,1041
Inaugural Berkely Bash,2020-02-01,C,MPO,1,1037
King's Cup 15 (KCXV),2020-01-26,B,MP40,4,1025
King's Cup 15 (KCXV),2020-01-26,B,MP40,3,1022
King's Cup 15 (KCXV),2020-01-26,B,MP40,2,1016
King's Cup 15 (KCXV),2020-01-26,B,MP40,1,988
2020 Savannah Open Presented by Specialty Sports,2020-01-19,B,MP40,3,997
2020 Savannah Open Presented by Specialty Sports,2020-01-19,B,MP40,2,999
2020 Savannah Open Presented by Specialty Sports,2020-01-19,B,MP40,1,1021
Spike Hyzer's; Year End @ THE CC,2019-12-28,C,MPO,2,997
Spike Hyzer's; Year End @ THE CC,2019-12-28,C,MPO,1,1058
Innova Presents the 2019 Tupelo Bay Open,2019-12-15,B,MP40,3,1047
Innova Presents the 2019 Tupelo Bay Open,2019-12-15,B,MP40,2,1011
Innova Presents the 2019 Tupelo Bay Open,2019-12-15,B,MP40,1,986
Craven Chains Classic,2019-12-01,B,MP40,3,1011
Craven Chains Classic,2019-12-01,B,MP40,2,1051
Craven Chains Classic,2019-12-01,B,MP40,1,1002
"VD 2019 ""Battle Buddy Barrage” Presented by Austin Peterman “discgolfrealtor.com” Driven by INNOVA",2019-11-10,B,MPO,3,1025
"VD 2019 ""Battle Buddy Barrage” Presented by Austin Peterman “discgolfrealtor.com” Driven by INNOVA",2019-11-10,B,MPO,2,1052
"VD 2019 ""Battle Buddy Barrage” Presented by Austin Peterman “discgolfrealtor.com” Driven by INNOVA",2019-11-10,B,MPO,1,995
22nd Annual Fall Colors Pro/Am,2019-11-03,B,MP40,4,1006
22nd Annual Fall Colors Pro/Am,2019-11-03,B,MP40,3,1015
22nd Annual Fall Colors Pro/Am,2019-11-03,B,MP40,2,1030
22nd Annual Fall Colors Pro/Am,2019-11-03,B,MP40,1,993
Discraft Brings You; Spike Hyzer's: 34th Sneeky Pete Classic,2019-10-27,B,MP40,4,1004
Discraft Brings You; Spike Hyzer's: 34th Sneeky Pete Classic,2019-10-27,B,MP40,3,1043
Discraft Brings You; Spike Hyzer's: 34th Sneeky Pete Classic,2019-10-27,B,MP40,2,1032
Discraft Brings You; Spike Hyzer's: 34th Sneeky Pete Classic,2019-10-27,B,MP40,1,1012
2019 Down East Players Cup Driven by Innova,2019-10-20,B,MP40,3,1048
2019 Down East Players Cup Driven by Innova,2019-10-20,B,MP40,2,1003
2019 Down East Players Cup Driven by Innova,2019-10-20,B,MP40,1,1044
United States Disc Golf Championship,2019-10-05,XM,MPO,4,1037
United States Disc Golf Championship,2019-10-05,XM,MPO,3,981
United States Disc Golf Championship,2019-10-05,XM,MPO,2,1049
United States Disc Golf Championship,2019-10-05,XM,MPO,1,992
Another Round Disc Golf Presents The Carolina Clash Sponsored by Dynamic Discs,2019-09-22,A,MP40,3,1015
Another Round Disc Golf Presents The Carolina Clash Sponsored by Dynamic Discs,2019-09-22,A,MP40,2,1015
Another Round Disc Golf Presents The Carolina Clash Sponsored by Dynamic Discs,2019-09-22,A,MP40,1,969
Augusta Disc Golf Classic Driven by Innova,2019-09-15,A,MP40,3,989
Augusta Disc Golf Classic Driven by Innova,2019-09-15,A,MP40,2,1010
Augusta Disc Golf Classic Driven by Innova,2019-09-15,A,MP40,1,1042
CADL Presents: Midtown Chiropractic Disc Golf Championship,2019-09-08,B,MP40,4,1051
CADL Presents: Midtown Chiropractic Disc Golf Championship,2019-09-08,B,MP40,3,1056
CADL Presents: Midtown Chiropractic Disc Golf Championship,2019-09-08,B,MP40,2,1020
CADL Presents: Midtown Chiropractic Disc Golf Championship,2019-09-08,B,MP40,1,986
Spike Hyzer's: Jammin The DMZ,2019-08-31,C,MPO,2,1000
Spike Hyzer's: Jammin The DMZ,2019-08-31,C,MPO,1,1002
Oak Hollow Open 2019 - Driven by Innova,2019-08-18,B,MP40,3,969
Oak Hollow Open 2019 - Driven by Innova,2019-08-18,B,MP40,2,1002
Oak Hollow Open 2019 - Driven by Innova,2019-08-18,B,MP40,1,990
3rd Annual Pirates Cup Presented by Fly Guy Disc Golf,2019-07-28,C,MP40,2,1007
3rd Annual Pirates Cup Presented by Fly Guy Disc Golf,2019-07-28,C,MP40,1,963
5th Annual Legacy Trails Memorial Open Presented By Legacy Discs,2019-07-27,C,MP40,2,1026
5th Annual Legacy Trails Memorial Open Presented By Legacy Discs,2019-07-27,C,MP40,1,1037
King of the Mount,2019-07-20,C,MPO,2,991
King of the Mount,2019-07-20,C,MPO,1,982
Innova Discs Presents the 2019 ECO tour (Greenville),2019-07-14,C,MP40,2,998
Innova Discs Presents the 2019 ECO tour (Greenville),2019-07-14,C,MP40,1,1044
Zebulon Cha-Ching & Zing Presented by Fly Guy Disc Golf,2019-07-13,C,MPO,2,1009
Zebulon Cha-Ching & Zing Presented by Fly Guy Disc Golf,2019-07-13,C,MPO,1,1040
11th Annual No Quarter at New Quarter,2019-06-08,B,MPO,2,983
11th Annual No Quarter at New Quarter,2019-06-08,B,MPO,1,1031
Innova Discs Presents the 2019 ECO tour (Richlands),2019-06-02,C,MP40,2,1013
Innova Discs Presents the 2019 ECO tour (Richlands),2019-06-02,C,MP40,1,1013
BCDC Presents the 2019 Cornwallis Challenge,2019-06-01,C,MPO,2,1000
BCDC Presents the 2019 Cornwallis Challenge,2019-06-01,C,MPO,1,974
Cannon Ridge Open,2019-05-22,C,MP40,2,989
Cannon Ridge Open,2019-05-22,C,MP40,1,1016
Sunnyside Championship,2019-05-21,C,MP40,2,1010
Sunnyside Championship,2019-05-21,C,MP40,1,1033
Loriella Open,2019-05-20,C,MP40,2,1026
Loriella Open,2019-05-20,C,MP40,1,951
Kirsch Lending and Brixx Pizza present the 19th Annual Tar Heel Tournament,2019-05-19,B,MP40,4,1010
Kirsch Lending and Brixx Pizza present the 19th Annual Tar Heel Tournament,2019-05-19,B,MP40,3,1010
Kirsch Lending and Brixx Pizza present the 19th Annual Tar Heel Tournament,2019-05-19,B,MP40,2,990
Kirsch Lending and Brixx Pizza present the 19th Annual Tar Heel Tournament,2019-05-19,B,MP40,1,1071
Fayetteville Mobile Glass CFR Flex Start,2019-05-10,C,MPO,1,967
Tour De Richmond Sponsored by Latitude 64 and RVA Disc Life,2019-05-05,B,MP40,3,1056
Tour De Richmond Sponsored by Latitude 64 and RVA Disc Life,2019-05-05,B,MP40,2,1003
Tour De Richmond Sponsored by Latitude 64 and RVA Disc Life,2019-05-05,B,MP40,1,1001
The 2019 Azalea Pro presented by Cape Fear Games,2019-04-28,B,MP40,4,1021
The 2019 Azalea Pro presented by Cape Fear Games,2019-04-28,B,MP40,3,1021
The 2019 Azalea Pro presented by Cape Fear Games,2019-04-28,B,MP40,2,996
The 2019 Azalea Pro presented by Cape Fear Games,2019-04-28,B,MP40,1,1021
22nd Annual Newport News Spring Pro/Am,2019-04-14,B,MPO,2,1014
22nd Annual Newport News Spring Pro/Am,2019-04-14,B,MPO,1,1035
13th Annual Bayville Spring Pro/Am,2019-04-13,B,MPO,2,1037
13th Annual Bayville Spring Pro/Am,2019-04-13,B,MPO,1,1055
36th Annual Dogwood Crosstown Classic,2019-04-07,B,MP40,3,996
36th Annual Dogwood Crosstown Classic,2019-04-07,B,MP40,2,1008
36th Annual Dogwood Crosstown Classic,2019-04-07,B,MP40,1,1020
Ron Russell Roofing presents The 2019 Jacksonville Open - PROs,2019-03-31,A,MP40,3,994
Ron Russell Roofing presents The 2019 Jacksonville Open - PROs,2019-03-31,A,MP40,2,1049
Ron Russell Roofing presents The 2019 Jacksonville Open - PROs,2019-03-31,A,MP40,1,996
Spike Hyzer's: Bark Buster Bonanza IX,2019-03-17,B,MP40,4,1023
Spike Hyzer's: Bark Buster Bonanza IX,2019-03-17,B,MP40,3,1030
Spike Hyzer's: Bark Buster Bonanza IX,2019-03-17,B,MP40,2,998
Spike Hyzer's: Bark Buster Bonanza IX,2019-03-17,B,MP40,1,987
Creekside Open 2019 - Driven by Innova,2019-03-10,B,MP40,3,994
Creekside Open 2019 - Driven by Innova,2019-03-10,B,MP40,2,992
Creekside Open 2019 - Driven by Innova,2019-03-10,B,MP40,1,1013
ODDS #1 - Loriella Challenge PRO Driven by INNOVA (Age Protected Divisions),2019-03-02,B,MP40,2,1034
ODDS #1 - Loriella Challenge PRO Driven by INNOVA (Age Protected Divisions),2019-03-02,B,MP40,1,1048
Innova Discs Presents the 2019 ECO Tour stop Willmington,2019-02-24,C,MP40,2,1046
Innova Discs Presents the 2019 ECO Tour stop Willmington,2019-02-24,C,MP40,1,1030
Hilton Head Invitational 2019,2019-02-17,B,MP40,3,996
Hilton Head Invitational 2019,2019-02-17,B,MP40,2,978
Hilton Head Invitational 2019,2019-02-17,B,MP40,1,996
CADL presents: The 18th Annual Buckhorn Open sponsored by Dynamic Discs,2019-02-10,B,MP40,4,1069
CADL presents: The 18th Annual Buckhorn Open sponsored by Dynamic Discs,2019-02-10,B,MP40,3,1084
CADL presents: The 18th Annual Buckhorn Open sponsored by Dynamic Discs,2019-02-10,B,MP40,2,1012
CADL presents: The 18th Annual Buckhorn Open sponsored by Dynamic Discs,2019-02-10,B,MP40,1,1050
King's Cup 14,2019-01-27,B,MP40,4,1034
King's Cup 14,2019-01-27,B,MP40,3,1000
King's Cup 14,2019-01-27,B,MP40,2,1030
King's Cup 14,2019-01-27,B,MP40,1,1025
Savannah Open,2019-01-20,B,MP40,3,1019
Savannah Open,2019-01-20,B,MP40,2,1003
Savannah Open,2019-01-20,B,MP40,1,1024
Innova Discs Presents the 2019 ECO tour (Stop1 Goldsboro),2019-01-13,C,MP40,2,1007
Innova Discs Presents the 2019 ECO tour (Stop1 Goldsboro),2019-01-13,C,MP40,1,1029
Spike Hyzer's: Year End @ THE CC VII,2018-12-29,C,MPO,2,978
Spike Hyzer's: Year End @ THE CC VII,2018-12-29,C,MPO,1,1041
Craven Chains Classic,2018-12-02,B,MP40,4,989
Craven Chains Classic,2018-12-02,B,MP40,3,1004
Craven Chains Classic,2018-12-02,B,MP40,2,994
Craven Chains Classic,2018-12-02,B,MP40,1,951
CADL Presents: Downtown Urban Open VII,2018-11-25,C,MPO,2,1034
CADL Presents: Downtown Urban Open VII,2018-11-25,C,MPO,1,1023
Spike Hyzer's: Bark Buster Bonanza VII Driven By Innova with support from Rocky Mount,2018-11-11,B,MP40,4,1002
Spike Hyzer's: Bark Buster Bonanza VII Driven By Innova with support from Rocky Mount,2018-11-11,B,MP40,3,1066
Spike Hyzer's: Bark Buster Bonanza VII Driven By Innova with support from Rocky Mount,2018-11-11,B,MP40,2,1024
Spike Hyzer's: Bark Buster Bonanza VII Driven By Innova with support from Rocky Mount,2018-11-11,B,MP40,1,1002
2018 Down East Players Cup presented by Billy Beer,2018-10-21,B,MP40,4,1061
2018 Down East Players Cup presented by Billy Beer,2018-10-21,B,MP40,3,1024
2018 Down East Players Cup presented by Billy Beer,2018-10-21,B,MP40,2,982
2018 Down East Players Cup presented by Billy Beer,2018-10-21,B,MP40,1,1011
United States Disc Golf Championship,2018-10-06,XM,MPO,4,996
United States Disc Golf Championship,2018-10-06,XM,MPO,3,1024
United States Disc Golf Championship,2018-10-06,XM,MPO,2,1024
United States Disc Golf Championship,2018-10-06,XM,MPO,1,1021
Spike Hyzer's: Jammin' The DMZ,2018-09-22,C,MP40,2,989
Spike Hyzer's: Jammin' The DMZ,2018-09-22,C,MP40,1,1010
"CADL Presents: Midtown Chiropractic Disc Golf Championships, Sponsored by DD",2018-09-09,B,MP40,4,950
"CADL Presents: Midtown Chiropractic Disc Golf Championships, Sponsored by DD",2018-09-09,B,MP40,3,1034
"CADL Presents: Midtown Chiropractic Disc Golf Championships, Sponsored by DD",2018-09-09,B,MP40,2,997
"CADL Presents: Midtown Chiropractic Disc Golf Championships, Sponsored by DD",2018-09-09,B,MP40,1,1016
2018 PDGA Pro Masters Worlds Championships presented by Dynamic Discs,2018-08-18,M,MP40,Semis,973
2018 PDGA Pro Masters Worlds Championships presented by Dynamic Discs,2018-08-18,M,MP40,4,1011
2018 PDGA Pro Masters Worlds Championships presented by Dynamic Discs,2018-08-18,M,MP40,3,1057
2018 PDGA Pro Masters Worlds Championships presented by Dynamic Discs,2018-08-18,M,MP40,2,1021
2018 PDGA Pro Masters Worlds Championships presented by Dynamic Discs,2018-08-18,M,MP40,1,1057
"2018 ECO Tour Presented By Innova Disc ""Greenville""",2018-07-15,C,MP40,2,1004
"2018 ECO Tour Presented By Innova Disc ""Greenville""",2018-07-15,C,MP40,1,1037
King of the Hill,2018-07-01,A,MPO,4,1001
King of the Hill,2018-07-01,A,MPO,3,1010
King of the Hill,2018-07-01,A,MPO,2,1008
King of the Hill,2018-07-01,A,MPO,1,1001
Bayville Bash XIII,2018-06-24,B,MPO,3,1026
Bayville Bash XIII,2018-06-24,B,MPO,2,1033
Bayville Bash XIII,2018-06-24,B,MPO,1,1015
"The 2nd Annual Pirates' Cup, Presented by Sunday Baggers",2018-06-16,C,MPO,2,991
"The 2nd Annual Pirates' Cup, Presented by Sunday Baggers",2018-06-16,C,MPO,1,1027
Battlefield Open 2018 - Presented by RVA Disc Life,2018-06-09,C,MPO,1,1027
Darkside Championship,2018-05-24,C,MP40,2,981
Darkside Championship,2018-05-24,C,MP40,1,990
Loriella Open,2018-05-23,C,MP40,2,1006
Loriella Open,2018-05-23,C,MP40,1,1027
Sunnyside Championship,2018-05-22,C,MP40,2,992
Sunnyside Championship,2018-05-22,C,MP40,1,989
Cannon Ridge Open,2018-05-21,C,MP40,2,976
Cannon Ridge Open,2018-05-21,C,MP40,1,1022
18th Annual Tar Heel Tournament presented by Kirsch Lending and Brixx Pizza,2018-05-20,B,MP40,4,1025
18th Annual Tar Heel Tournament presented by Kirsch Lending and Brixx Pizza,2018-05-20,B,MP40,3,1006
18th Annual Tar Heel Tournament presented by Kirsch Lending and Brixx Pizza,2018-05-20,B,MP40,2,962
18th Annual Tar Heel Tournament presented by Kirsch Lending and Brixx Pizza,2018-05-20,B,MP40,1,1013
Tour De Richmond Sponsored by Westside Discs and RVA Disc Life,2018-05-06,B,MPO,3,1010
Tour De Richmond Sponsored by Westside Discs and RVA Disc Life,2018-05-06,B,MPO,2,985
Tour De Richmond Sponsored by Westside Discs and RVA Disc Life,2018-05-06,B,MPO,1,1041
The Azalea Open driven by Cape Fear Games,2018-04-22,B,MP40,4,989
The Azalea Open driven by Cape Fear Games,2018-04-22,B,MP40,3,981
The Azalea Open driven by Cape Fear Games,2018-04-22,B,MP40,2,1014
The Azalea Open driven by Cape Fear Games,2018-04-22,B,MP40,1,981
Ron Russell Roofing presents The 2018 Jacksonville Open - Pros,2018-04-15,B,MP40,3,1017
Ron Russell Roofing presents The 2018 Jacksonville Open - Pros,2018-04-15,B,MP40,2,984
Ron Russell Roofing presents The 2018 Jacksonville Open - Pros,2018-04-15,B,MP40,1,949
2018 Camp Durant Classic,2018-03-04,C,MPO,4,1036
2018 Camp Durant Classic,2018-03-04,C,MPO,3,983
2018 Camp Durant Classic,2018-03-04,C,MPO,2,971
2018 Camp Durant Classic,2018-03-04,C,MPO,1,974
"2018 ECO Tour Presented By Innova Disc ""Castle Hayne""",2018-02-25,C,MP40,2,1028
"2018 ECO Tour Presented By Innova Disc ""Castle Hayne""",2018-02-25,C,MP40,1,1003
"The 2018 ECO Tour Presented by Innova Disc ""Rocky Mount""",2018-01-21,C,MP40,2,936
"The 2018 ECO Tour Presented by Innova Disc ""Rocky Mount""",2018-01-21,C,MP40,1,963
Savannah Open 2018,2018-01-14,B,MP40,3,1024
Savannah Open 2018,2018-01-14,B,MP40,2,1017
Savannah Open 2018,2018-01-14,B,MP40,1,999
Spike Hyzer's: Year End @ THE CC,2017-12-30,C,MPO,2,958
Spike Hyzer's: Year End @ THE CC,2017-12-30,C,MPO,1,977
CADL Presents: Downtown Urban Open VI,2017-11-26,C,MPM,2,996
CADL Presents: Downtown Urban Open VI,2017-11-26,C,MPM,1,1008
13th Down East Players Cup,2017-10-15,B,MPM,4,982
13th Down East Players Cup,2017-10-15,B,MPM,3,1018
13th Down East Players Cup,2017-10-15,B,MPM,2,999
13th Down East Players Cup,2017-10-15,B,MPM,1,1009
Craven Chains Classic,2017-09-17,B,MPM,4,999
Craven Chains Classic,2017-09-17,B,MPM,3,1009
Craven Chains Classic,2017-09-17,B,MPM,2,948
Craven Chains Classic,2017-09-17,B,MPM,1,1048
CADL Presents: The Midtown Chiropractic Raleigh Disc Golf Championship,2017-09-10,B,MPM,4,1010
CADL Presents: The Midtown Chiropractic Raleigh Disc Golf Championship,2017-09-10,B,MPM,3,1059
CADL Presents: The Midtown Chiropractic Raleigh Disc Golf Championship,2017-09-10,B,MPM,2,1008
CADL Presents: The Midtown Chiropractic Raleigh Disc Golf Championship,2017-09-10,B,MPM,1,985
Spike Hyzer's: Jammin' The DMZ,2017-09-03,C,MPM,2,1031
Spike Hyzer's: Jammin' The DMZ,2017-09-03,C,MPM,1,941
Foothills Brewery presents The 2017 ECO Tour (The Meadow),2017-08-27,C,MPM,2,1015
Foothills Brewery presents The 2017 ECO Tour (The Meadow),2017-08-27,C,MPM,1,1006
Eastern WIP Greenville (The Meadow),2017-08-26,C,MPO,2,994
Eastern WIP Greenville (The Meadow),2017-08-26,C,MPO,1,1019
Alaska State Championships 16th Annual,2017-07-09,A/B,MPO,1,979
7th. Annual King of the Hill,2017-07-03,A,MPO,4,1003
7th. Annual King of the Hill,2017-07-03,A,MPO,3,994
7th. Annual King of the Hill,2017-07-03,A,MPO,2,1039
7th. Annual King of the Hill,2017-07-03,A,MPO,1,1030
Spike Hyzer's:Sandhills Hybrid Invitational Driven By Innova,2017-06-18,B,MPM,2,1002
Spike Hyzer's:Sandhills Hybrid Invitational Driven By Innova,2017-06-18,B,MPM,1,1034
9th Annual No Quarter at New Quarter,2017-06-03,B,MPO,2,1010
9th Annual No Quarter at New Quarter,2017-06-03,B,MPO,1,1013
King's Cup 12,2017-05-28,B,MPM,4,1037
King's Cup 12,2017-05-28,B,MPM,3,1007
King's Cup 12,2017-05-28,B,MPM,2,1002
King's Cup 12,2017-05-28,B,MPM,1,971
17th Annual Tar Heel Open presented by Brixx Pizza,2017-05-21,B,MPM,4,1027
17th Annual Tar Heel Open presented by Brixx Pizza,2017-05-21,B,MPM,3,966
17th Annual Tar Heel Open presented by Brixx Pizza,2017-05-21,B,MPM,2,990
17th Annual Tar Heel Open presented by Brixx Pizza,2017-05-21,B,MPM,1,966
Spike Hyzer's: Greater Goldsboro Open IV,2017-05-07,B,MPO,4,1038
Spike Hyzer's: Greater Goldsboro Open IV,2017-05-07,B,MPO,3,1038
Spike Hyzer's: Greater Goldsboro Open IV,2017-05-07,B,MPO,2,995
Spike Hyzer's: Greater Goldsboro Open IV,2017-05-07,B,MPO,1,1026
Azalea Open presented by Cape Fear Games,2017-04-23,B,MPM,4,994
Azalea Open presented by Cape Fear Games,2017-04-23,B,MPM,3,992
Azalea Open presented by Cape Fear Games,2017-04-23,B,MPM,2,1031
Azalea Open presented by Cape Fear Games,2017-04-23,B,MPM,1,993
Spike Hyzer's: Battle in the Blue Ridge V,2017-04-09,B,MPO,3,1019
Spike Hyzer's: Battle in the Blue Ridge V,2017-04-09,B,MPO,2,1052
Spike Hyzer's: Battle in the Blue Ridge V,2017-04-09,B,MPO,1,1033
Ron Russell Roofing Presents The 2017 Jacksonville Open - Pros,2017-04-02,A,MPM,3,998
Ron Russell Roofing Presents The 2017 Jacksonville Open - Pros,2017-04-02,A,MPM,2,1006
Ron Russell Roofing Presents The 2017 Jacksonville Open - Pros,2017-04-02,A,MPM,1,992
Spike Hyzer's: Chain Bangers Bash V,2017-03-26,B,MPM,4,996
Spike Hyzer's: Chain Bangers Bash V,2017-03-26,B,MPM,3,1012
Spike Hyzer's: Chain Bangers Bash V,2017-03-26,B,MPM,2,1007
Spike Hyzer's: Chain Bangers Bash V,2017-03-26,B,MPM,1,1040
2017 Camp Durant Classic,2017-03-12,C,MPO,4,1033
2017 Camp Durant Classic,2017-03-12,C,MPO,3,1020
2017 Camp Durant Classic,2017-03-12,C,MPO,2,1006
2017 Camp Durant Classic,2017-03-12,C,MPO,1,1032
ODDS #1 - Loriella Challenge PRO,2017-03-05,B,MPM,2,1008
ODDS #1 - Loriella Challenge PRO,2017-03-05,B,MPM,1,999
CADL presents the 16th Annual Buckhorn Open,2017-02-12,B,MPM,4,1004
CADL presents the 16th Annual Buckhorn Open,2017-02-12,B,MPM,3,986
CADL presents the 16th Annual Buckhorn Open,2017-02-12,B,MPM,2,1032
CADL presents the 16th Annual Buckhorn Open,2017-02-12,B,MPM,1,1073
Spike Hyzer's:Myrtle Beach Invitational @ Socastee IV,2017-02-04,C,MPO,2,967
Spike Hyzer's:Myrtle Beach Invitational @ Socastee IV,2017-02-04,C,MPO,1,976
Foothills Brewery Presents the 2017 ECO Tour (Rocky Mount),2017-01-22,C,MPM,2,1005
Foothills Brewery Presents the 2017 ECO Tour (Rocky Mount),2017-01-22,C,MPM,1,1017
Savannah Open Presented by Innova,2017-01-15,B,MPM,3,991
Savannah Open Presented by Innova,2017-01-15,B,MPM,2,997
Savannah Open Presented by Innova,2017-01-15,B,MPM,1,966
Spike Hyzer's:Year End @ THE CC,2016-12-31,C,MPO,2,1006
Spike Hyzer's:Year End @ THE CC,2016-12-31,C,MPO,1,1024
2nd Annual Colonial Open,2016-12-11,C,MPO,2,968
2nd Annual Colonial Open,2016-12-11,C,MPO,1,1028
Down East Players Cup,2016-12-04,B,MPM,4,1055
Down East Players Cup,2016-12-04,B,MPM,3,1002
Down East Players Cup,2016-12-04,B,MPM,2,1023
Down East Players Cup,2016-12-04,B,MPM,1,998
CADL Presents: The Downtown Urban Open 5,2016-11-27,C,MPO,2,1038
CADL Presents: The Downtown Urban Open 5,2016-11-27,C,MPO,1,1005
Spike Hyzer's Border Wars Championship,2016-11-13,A/B,MPM,4,989
Spike Hyzer's Border Wars Championship,2016-11-13,A/B,MPM,3,985
Spike Hyzer's Border Wars Championship,2016-11-13,A/B,MPM,2,985
Spike Hyzer's Border Wars Championship,2016-11-13,A/B,MPM,1,1048
Forest Hills Open,2016-11-06,B,MPM,3,1002
Forest Hills Open,2016-11-06,B,MPM,2,1047
Forest Hills Open,2016-11-06,B,MPM,1,1020
2016 ECO Tour Championship sponsored by Dynamic Discs,2016-10-23,C,MPM,2,1032
2016 ECO Tour Championship sponsored by Dynamic Discs,2016-10-23,C,MPM,1,1012
"Spike Hyzer's:31st Sneeky Pete Classic; Western, NC Conf #5 Presented by Innova",2016-09-25,A/B,MPM,4,1013
"Spike Hyzer's:31st Sneeky Pete Classic; Western, NC Conf #5 Presented by Innova",2016-09-25,A/B,MPM,3,1015
"Spike Hyzer's:31st Sneeky Pete Classic; Western, NC Conf #5 Presented by Innova",2016-09-25,A/B,MPM,2,988
"Spike Hyzer's:31st Sneeky Pete Classic; Western, NC Conf #5 Presented by Innova",2016-09-25,A/B,MPM,1,980
Craven Chains Classic,2016-09-18,B,MPM,4,976
Craven Chains Classic,2016-09-18,B,MPM,3,993
Craven Chains Classic,2016-09-18,B,MPM,2,1023
Craven Chains Classic,2016-09-18,B,MPM,1,1039
ECO tour stop 9 Goldsboro Sponsored by Dynamic Discs,2016-09-11,C,MPM,2,1018
ECO tour stop 9 Goldsboro Sponsored by Dynamic Discs,2016-09-11,C,MPM,1,1031
"Spike Hyzer's:Blockhouse Labor Day Marathon, Presented by Dynamic Discs, Pro Event",2016-09-04,A,MPM,3,972
"Spike Hyzer's:Blockhouse Labor Day Marathon, Presented by Dynamic Discs, Pro Event",2016-09-04,A,MPM,2,933
"Spike Hyzer's:Blockhouse Labor Day Marathon, Presented by Dynamic Discs, Pro Event",2016-09-04,A,MPM,1,948
Spike Hyzer's:Second Cajone @ THE Blockhouse; Presented By Dynamic Discs,2016-08-31,C,MPM,2,988
Spike Hyzer's:Second Cajone @ THE Blockhouse; Presented By Dynamic Discs,2016-08-31,C,MPM,1,1000
Spike Hyzer's:First Cajone @ Loriella Presented By Dynamic Discs,2016-08-30,C,MPO,2,915
Spike Hyzer's:First Cajone @ Loriella Presented By Dynamic Discs,2016-08-30,C,MPO,1,991
Eric C. Yetter Champions' Cup,2016-07-24,A/B,MPO,3,1015
Eric C. Yetter Champions' Cup,2016-07-24,A/B,MPO,2,1056
Eric C. Yetter Champions' Cup,2016-07-24,A/B,MPO,1,1021
Nockamixon Championship presented by D-town Disc Golf,2016-07-17,B,MPO,2,1016
Nockamixon Championship presented by D-town Disc Golf,2016-07-17,B,MPO,1,1028
Sellersville FISH Bowl,2016-07-16,B,MPO,2,1024
Sellersville FISH Bowl,2016-07-16,B,MPO,1,1029
King of the Hill,2016-07-03,A,MPO,4,1025
King of the Hill,2016-07-03,A,MPO,3,1043
King of the Hill,2016-07-03,A,MPO,2,1034
King of the Hill,2016-07-03,A,MPO,1,1006
Jailhouse Roc,2016-06-26,C,MPO,4,993
Jailhouse Roc,2016-06-26,C,MPO,3,944
Jailhouse Roc,2016-06-26,C,MPO,2,977
Jailhouse Roc,2016-06-26,C,MPO,1,1047
Spike Hyzer's: Sandhills Hybrid Invitational; Western NC Conf#3 sponsored by Innova Discs,2016-06-19,A,MPM,3,1057
Spike Hyzer's: Sandhills Hybrid Invitational; Western NC Conf#3 sponsored by Innova Discs,2016-06-19,A,MPM,2,1028
Spike Hyzer's: Sandhills Hybrid Invitational; Western NC Conf#3 sponsored by Innova Discs,2016-06-19,A,MPM,1,1010
Spike Hyzer's: Battlefield Open; VA Conf #3,2016-06-11,C,MPO,2,990
Spike Hyzer's: Battlefield Open; VA Conf #3,2016-06-11,C,MPO,1,996
2016 Big Valley Challenge Presented by Pei Wei,2016-06-05,B,MPM,4,997
2016 Big Valley Challenge Presented by Pei Wei,2016-06-05,B,MPM,3,982
2016 Big Valley Challenge Presented by Pei Wei,2016-06-05,B,MPM,2,985
2016 Big Valley Challenge Presented by Pei Wei,2016-06-05,B,MPM,1,1003
King's Cup 11,2016-05-29,B,MPO,4,1015
King's Cup 11,2016-05-29,B,MPO,3,991
King's Cup 11,2016-05-29,B,MPO,2,977
King's Cup 11,2016-05-29,B,MPO,1,977
Spike Hyzer's: Stoney Creek Crusher; East NC Conf. #3,2016-05-22,B,MPO,4,1012
Spike Hyzer's: Stoney Creek Crusher; East NC Conf. #3,2016-05-22,B,MPO,3,981
