tournament,date,tier,division,round,rating
Discraft presents Sun King's Throw Down the Mountain V (Weekend 2),2017-03-19,A/B,MPO,2,1019
Discraft presents Sun King's Throw Down the Mountain V (Weekend 2),2017-03-19,A/B,MPO,1,1045
The Inaugural North - South Pinellas Championship (NOSOP),2017-02-26,B,MPO,4,1030
The Inaugural North - South Pinellas Championship (NOSOP),2017-02-26,B,MPO,3,987
The Inaugural North - South Pinellas Championship (NOSOP),2017-02-26,B,MPO,2,1022
The Inaugural North - South Pinellas Championship (NOSOP),2017-02-26,B,MPO,1,979
Barnett Park Championships Driven by Innova,2017-02-12,B,MPO,4,1010
Barnett Park Championships Driven by Innova,2017-02-12,B,MPO,3,1031
Barnett Park Championships Driven by Innova,2017-02-12,B,MPO,2,963
Barnett Park Championships Driven by Innova,2017-02-12,B,MPO,1,999
Suwannee Open - Pro,2017-01-22,B,MPO,3,964
Suwannee Open - Pro,2017-01-22,B,MPO,2,1019
Suwannee Open - Pro,2017-01-22,B,MPO,1,1002
Professional - 2016 Florida Disc Golf Championship Invitational sponsored by DiscGolfCenter.com,2017-01-14,B,MPO,2,1036
Professional - 2016 Florida Disc Golf Championship Invitational sponsored by DiscGolfCenter.com,2017-01-14,B,MPO,1,994
South Florida Open Presented by Prodigy,2016-12-18,A/B,MPO,4,1035
South Florida Open Presented by Prodigy,2016-12-18,A/B,MPO,3,1026
South Florida Open Presented by Prodigy,2016-12-18,A/B,MPO,2,977
South Florida Open Presented by Prodigy,2016-12-18,A/B,MPO,1,1005
5th Annual Chain Hawk Open - Adv/Pros,2016-12-11,B,MPO,3,1005
5th Annual Chain Hawk Open - Adv/Pros,2016-12-11,B,MPO,2,1006
5th Annual Chain Hawk Open - Adv/Pros,2016-12-11,B,MPO,1,983
6th Annual Valdosta Open,2016-11-13,B,MPO,3,1005
6th Annual Valdosta Open,2016-11-13,B,MPO,2,1023
6th Annual Valdosta Open,2016-11-13,B,MPO,1,964
Palm Beach Open,2016-10-29,C,MPO,2,997
Palm Beach Open,2016-10-29,C,MPO,1,1048
Gulf Coast Invasion,2016-10-22,B,MPO,2,1025
Gulf Coast Invasion,2016-10-22,B,MPO,1,984
2016 Broward Disc Golf Open,2016-10-16,B,MPO,4,1039
2016 Broward Disc Golf Open,2016-10-16,B,MPO,3,1014
2016 Broward Disc Golf Open,2016-10-16,B,MPO,2,1081
2016 Broward Disc Golf Open,2016-10-16,B,MPO,1,1024
The Open at Callaway Gardens Presented by Innova,2016-08-28,B/C,MPO,2,1031
The Open at Callaway Gardens Presented by Innova,2016-08-28,B/C,MPO,1,1015
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,Semis,1016
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,4,1041
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,3,1002
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,2,1049
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,1,994
19th Annual Daytona Open @ The Club at Pelican Bay,2016-07-10,B,MPO,4,1018
19th Annual Daytona Open @ The Club at Pelican Bay,2016-07-10,B,MPO,3,1043
19th Annual Daytona Open @ The Club at Pelican Bay,2016-07-10,B,MPO,2,986
19th Annual Daytona Open @ The Club at Pelican Bay,2016-07-10,B,MPO,1,1027
Fairgrounds Fling 50 - Fore!,2016-05-29,B/C,MPO,3,1011
Fairgrounds Fling 50 - Fore!,2016-05-29,B/C,MPO,2,1036
Fairgrounds Fling 50 - Fore!,2016-05-29,B/C,MPO,1,1000
Jim Widick Memorial,2016-05-22,B,MPO,3,1028
Jim Widick Memorial,2016-05-22,B,MPO,2,1032
Jim Widick Memorial,2016-05-22,B,MPO,1,1024
Lake County Trailblazer driven by Innova Disc Golf + WGE,2016-05-15,B,MPO,3,1023
Lake County Trailblazer driven by Innova Disc Golf + WGE,2016-05-15,B,MPO,2,1003
Lake County Trailblazer driven by Innova Disc Golf + WGE,2016-05-15,B,MPO,1,981
2016 Orlando Open Presented by INNOVA,2016-05-08,B,MPO,4,1031
2016 Orlando Open Presented by INNOVA,2016-05-08,B,MPO,3,1024
2016 Orlando Open Presented by INNOVA,2016-05-08,B,MPO,2,1013
2016 Orlando Open Presented by INNOVA,2016-05-08,B,MPO,1,1048
Tampa Bay Disc Sports Club Presents The 2016 Fun n Sun (Pro Weekend),2016-05-01,B,MPO,3,1064
Tampa Bay Disc Sports Club Presents The 2016 Fun n Sun (Pro Weekend),2016-05-01,B,MPO,2,1004
Tampa Bay Disc Sports Club Presents The 2016 Fun n Sun (Pro Weekend),2016-05-01,B,MPO,1,1034
The 23rd Sizzler,2016-04-17,B,MPO,4,970
The 23rd Sizzler,2016-04-17,B,MPO,3,989
The 23rd Sizzler,2016-04-17,B,MPO,2,1041
The 23rd Sizzler,2016-04-17,B,MPO,1,1022
Jacksonville Open Pros,2016-04-10,A,MPO,3,1030
Jacksonville Open Pros,2016-04-10,A,MPO,2,1004
Jacksonville Open Pros,2016-04-10,A,MPO,1,1006
Estero Open,2016-04-03,B,MPO,3,1041
Estero Open,2016-04-03,B,MPO,2,1002
Estero Open,2016-04-03,B,MPO,1,975
Sun King/Discraft present Throw Down The Mountain IV (Weekend 2),2016-03-20,A/B,MPO,3,1014
Sun King/Discraft present Throw Down The Mountain IV (Weekend 2),2016-03-20,A/B,MPO,2,1004
Sun King/Discraft present Throw Down The Mountain IV (Weekend 2),2016-03-20,A/B,MPO,1,1014
2016 Melbourne Open Pro Weekend presented by Discraft,2016-03-06,A,MPO,4,990
2016 Melbourne Open Pro Weekend presented by Discraft,2016-03-06,A,MPO,3,1035
2016 Melbourne Open Pro Weekend presented by Discraft,2016-03-06,A,MPO,2,978
2016 Melbourne Open Pro Weekend presented by Discraft,2016-03-06,A,MPO,1,1015
Barnett Park Championships presented by Orlando Disc Golf,2016-02-21,B,MPO,4,1005
Barnett Park Championships presented by Orlando Disc Golf,2016-02-21,B,MPO,3,1042
Barnett Park Championships presented by Orlando Disc Golf,2016-02-21,B,MPO,2,999
Barnett Park Championships presented by Orlando Disc Golf,2016-02-21,B,MPO,1,1034
The Suwannee Open Presented by Springfest,2016-01-31,B,MPO,3,990
The Suwannee Open Presented by Springfest,2016-01-31,B,MPO,2,1034
The Suwannee Open Presented by Springfest,2016-01-31,B,MPO,1,1001
15 Annual SWFL Open,2016-01-24,B,MPO,3,1059
15 Annual SWFL Open,2016-01-24,B,MPO,2,1003
15 Annual SWFL Open,2016-01-24,B,MPO,1,987
"Lake County Winter Classic presented by Vibram, Innova, Discraft and DiscGolfCenter.com",2016-01-03,B,MPO,2,974
"Lake County Winter Classic presented by Vibram, Innova, Discraft and DiscGolfCenter.com",2016-01-03,B,MPO,1,1023
DeBary Open presented by discgolfcenter.com,2015-11-29,B,MPO,3,1034
DeBary Open presented by discgolfcenter.com,2015-11-29,B,MPO,2,1007
DeBary Open presented by discgolfcenter.com,2015-11-29,B,MPO,1,1024
Sun King presents Mini-Canyon Matinee,2015-11-21,C,MPO,2,996
Sun King presents Mini-Canyon Matinee,2015-11-21,C,MPO,1,1028
5th Annual Valdosta Open,2015-11-15,B,MPO,3,1010
5th Annual Valdosta Open,2015-11-15,B,MPO,2,1056
5th Annual Valdosta Open,2015-11-15,B,MPO,1,1013
Silver Springs Shootout,2015-10-25,C,MPO,3,1025
Silver Springs Shootout,2015-10-25,C,MPO,2,1033
Silver Springs Shootout,2015-10-25,C,MPO,1,1024
25th Annual Melbourne Open sponsored by Westside Discs,2015-09-27,B,MPO,4,982
25th Annual Melbourne Open sponsored by Westside Discs,2015-09-27,B,MPO,3,1043
25th Annual Melbourne Open sponsored by Westside Discs,2015-09-27,B,MPO,2,953
25th Annual Melbourne Open sponsored by Westside Discs,2015-09-27,B,MPO,1,986
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,4,1018
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,3,968
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,2,1057
Ledgestone Insurance Open presented by Discraft,2015-08-23,NT,MPO,1,1039
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,Semis,1028
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,5,993
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,4,984
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,3,989
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,2,1018
2015 PDGA Professional Disc Golf World Championships,2015-08-08,M,MPO,1,1049
The 18th Annual Daytona Open @ The Daytona Beach Golf Course,2015-07-12,B,MPO,3,1024
The 18th Annual Daytona Open @ The Daytona Beach Golf Course,2015-07-12,B,MPO,2,1009
The 18th Annual Daytona Open @ The Daytona Beach Golf Course,2015-07-12,B,MPO,1,1001
Tallahassee Open Sponsored by Latitude 64,2015-06-14,B,MPO,3,971
Tallahassee Open Sponsored by Latitude 64,2015-06-14,B,MPO,2,957
Tallahassee Open Sponsored by Latitude 64,2015-06-14,B,MPO,1,1021
Fairgrounds Fling Roman Numeral Three sponsored by Westside Discs,2015-05-30,C,RPA,2,946
Fairgrounds Fling Roman Numeral Three sponsored by Westside Discs,2015-05-30,C,RPA,1,997
Hotlanta 2015 presented by Prodigy Discs,2015-05-17,A,MPO,3,1012
Hotlanta 2015 presented by Prodigy Discs,2015-05-17,A,MPO,2,994
Hotlanta 2015 presented by Prodigy Discs,2015-05-17,A,MPO,1,994
2015 Orlando Open,2015-05-03,B,MPO,3,1036
2015 Orlando Open,2015-05-03,B,MPO,2,1047
2015 Orlando Open,2015-05-03,B,MPO,1,977
Tampa Bay Disc Sports Club presents Fun 'N Sun Disc Golf Tournament,2015-04-26,B,MPO,3,1017
Tampa Bay Disc Sports Club presents Fun 'N Sun Disc Golf Tournament,2015-04-26,B,MPO,2,1034
Tampa Bay Disc Sports Club presents Fun 'N Sun Disc Golf Tournament,2015-04-26,B,MPO,1,996
The 22nd Sizzler,2015-03-29,B,MPO,4,1000
The 22nd Sizzler,2015-03-29,B,MPO,3,1049
The 22nd Sizzler,2015-03-29,B,MPO,2,1014
The 22nd Sizzler,2015-03-29,B,MPO,1,1014
Sun King/Westside/TPDGC presents Suncoast Duel in the Sun,2015-03-15,A,MPO,3,1003
Sun King/Westside/TPDGC presents Suncoast Duel in the Sun,2015-03-15,A,MPO,2,1014
Sun King/Westside/TPDGC presents Suncoast Duel in the Sun,2015-03-15,A,MPO,1,1014
Sun King/Latitude 64 presents Sunshine State Shootout,2015-03-08,A,MPO,Semis,1037
Sun King/Latitude 64 presents Sunshine State Shootout,2015-03-08,A,MPO,2,989
Sun King/Latitude 64 presents Sunshine State Shootout,2015-03-08,A,MPO,1,952
Gulf Coast Open - Fundraiser Stop #2 - Medard Park,2015-02-22,C,MPO,2,1045
Gulf Coast Open - Fundraiser Stop #2 - Medard Park,2015-02-22,C,MPO,1,925
Gulf Coast Open - Fundraiser Stop #1 - Payne Park,2015-02-21,C,MPO,3,1077
Gulf Coast Open - Fundraiser Stop #1 - Payne Park,2015-02-21,C,MPO,2,1028
Gulf Coast Open - Fundraiser Stop #1 - Payne Park,2015-02-21,C,MPO,1,1012
Barnett Park Championships presented by Orlando Disc Golf,2015-02-08,B,MPO,4,993
Barnett Park Championships presented by Orlando Disc Golf,2015-02-08,B,MPO,3,980
Barnett Park Championships presented by Orlando Disc Golf,2015-02-08,B,MPO,2,1023
Barnett Park Championships presented by Orlando Disc Golf,2015-02-08,B,MPO,1,1003
Sun King presents Throw Down The Mountain III - Pro,2015-01-18,B,MPO,2,1012
Sun King presents Throw Down The Mountain III - Pro,2015-01-18,B,MPO,1,1037
Tocobaga Games 2015,2015-01-04,B,MPO,4,983
Tocobaga Games 2015,2015-01-04,B,MPO,3,941
Tocobaga Games 2015,2015-01-04,B,MPO,2,1009
Tocobaga Games 2015,2015-01-04,B,MPO,1,966
3rd Annual Chain Hawk Open,2014-12-07,B,MPO,4,1042
3rd Annual Chain Hawk Open,2014-12-07,B,MPO,3,1002
3rd Annual Chain Hawk Open,2014-12-07,B,MPO,2,1025
3rd Annual Chain Hawk Open,2014-12-07,B,MPO,1,983
DeBary Open presented by discgolfcenter.com,2014-11-23,B,MPO,3,1008
DeBary Open presented by discgolfcenter.com,2014-11-23,B,MPO,2,996
DeBary Open presented by discgolfcenter.com,2014-11-23,B,MPO,1,1002
4th Annual Valdosta Open,2014-11-16,B,MPO,3,962
4th Annual Valdosta Open,2014-11-16,B,MPO,2,1000
4th Annual Valdosta Open,2014-11-16,B,MPO,1,980
"2014 Coachman Classic - PRO + MM1, MA1, FM1, FW1, FA1",2014-11-09,B,MPO,3,1049
"2014 Coachman Classic - PRO + MM1, MA1, FM1, FW1, FA1",2014-11-09,B,MPO,2,994
"2014 Coachman Classic - PRO + MM1, MA1, FM1, FW1, FA1",2014-11-09,B,MPO,1,957
Prodigy Disc Presents the 2014 Flying Eye Open,2014-11-02,A,MPO,3,954
Prodigy Disc Presents the 2014 Flying Eye Open,2014-11-02,A,MPO,2,1007
Prodigy Disc Presents the 2014 Flying Eye Open,2014-11-02,A,MPO,1,999
Josh Franklin Memorial at Chehaw,2014-10-26,B,MPO,3,1003
Josh Franklin Memorial at Chehaw,2014-10-26,B,MPO,2,967
Josh Franklin Memorial at Chehaw,2014-10-26,B,MPO,1,980
2014 Nature Coast Luau,2014-10-19,C,MPO,3,1026
2014 Nature Coast Luau,2014-10-19,C,MPO,2,1004
2014 Nature Coast Luau,2014-10-19,C,MPO,1,1004
South Florida Open,2014-10-12,A/B,MPO,4,1025
South Florida Open,2014-10-12,A/B,MPO,3,980
South Florida Open,2014-10-12,A/B,MPO,2,982
South Florida Open,2014-10-12,A/B,MPO,1,982
The Melbourne Open,2014-09-28,B,MPO,4,1014
The Melbourne Open,2014-09-28,B,MPO,3,1003
The Melbourne Open,2014-09-28,B,MPO,2,1003
The Melbourne Open,2014-09-28,B,MPO,1,975
Sun King/ODGC present Silver Springs Shootout,2014-09-14,B,MPO,3,988
Sun King/ODGC present Silver Springs Shootout,2014-09-14,B,MPO,2,997
Sun King/ODGC present Silver Springs Shootout,2014-09-14,B,MPO,1,961
Machete Invitational,2014-08-24,C,MPO,3,1034
Machete Invitational,2014-08-24,C,MPO,2,970
Machete Invitational,2014-08-24,C,MPO,1,1004
Sun King/TPDGC present Sand Slug Slinger,2014-08-03,B,MPO,3,994
Sun King/TPDGC present Sand Slug Slinger,2014-08-03,B,MPO,2,960
Sun King/TPDGC present Sand Slug Slinger,2014-08-03,B,MPO,1,1004
Daytona Open @ the Club at Pelican Bay,2014-07-13,B,MPO,4,985
Daytona Open @ the Club at Pelican Bay,2014-07-13,B,MPO,3,988
Daytona Open @ the Club at Pelican Bay,2014-07-13,B,MPO,2,935
Daytona Open @ the Club at Pelican Bay,2014-07-13,B,MPO,1,1015
Vibram presents the Maple Hill Open,2014-07-06,NT,MPO,Finals,991
Vibram presents the Maple Hill Open,2014-07-06,NT,MPO,3,1043
Vibram presents the Maple Hill Open,2014-07-06,NT,MPO,2,965
Vibram presents the Maple Hill Open,2014-07-06,NT,MPO,1,1038
Spike Hyzer Presents: Hott Shott at the Hippodrome; South Carolina Conf. #3,2014-06-29,B,MPO,4,997
Spike Hyzer Presents: Hott Shott at the Hippodrome; South Carolina Conf. #3,2014-06-29,B,MPO,3,1006
Spike Hyzer Presents: Hott Shott at the Hippodrome; South Carolina Conf. #3,2014-06-29,B,MPO,2,1007
Spike Hyzer Presents: Hott Shott at the Hippodrome; South Carolina Conf. #3,2014-06-29,B,MPO,1,1012
Tallahassee Open,2014-06-15,B,MPO,3,1011
Tallahassee Open,2014-06-15,B,MPO,2,1024
Tallahassee Open,2014-06-15,B,MPO,1,981
Battle of 441,2014-06-01,B,MPO,3,1018
Battle of 441,2014-06-01,B,MPO,2,979
Battle of 441,2014-06-01,B,MPO,1,975
2014 Peach Basket Invitational & Georgia Disc Golf Championship,2014-05-25,B,MPO,3,997
2014 Peach Basket Invitational & Georgia Disc Golf Championship,2014-05-25,B,MPO,2,1004
2014 Peach Basket Invitational & Georgia Disc Golf Championship,2014-05-25,B,MPO,1,1004
Sun King - Jim Widick Memorial Sky Pilot Open,2014-05-18,B,MPO,4,1001
Sun King - Jim Widick Memorial Sky Pilot Open,2014-05-18,B,MPO,3,1011
Sun King - Jim Widick Memorial Sky Pilot Open,2014-05-18,B,MPO,2,974
Sun King - Jim Widick Memorial Sky Pilot Open,2014-05-18,B,MPO,1,1028
Fairgrounds Fling 50 - Two + WGE,2014-05-10,B,MPO,2,1017
Fairgrounds Fling 50 - Two + WGE,2014-05-10,B,MPO,1,1025
2014 Orlando Open,2014-05-04,B,MPO,3,1037
2014 Orlando Open,2014-05-04,B,MPO,2,991
2014 Orlando Open,2014-05-04,B,MPO,1,971
Jacksonville Open,2014-04-06,B,MPO,3,1002
Jacksonville Open,2014-04-06,B,MPO,2,1034
Jacksonville Open,2014-04-06,B,MPO,1,1043
Sizzler Open - 21st Annual,2014-03-24,B,MPO,4,965
Sizzler Open - 21st Annual,2014-03-24,B,MPO,3,1026
Sizzler Open - 21st Annual,2014-03-24,B,MPO,2,1028
Sizzler Open - 21st Annual,2014-03-24,B,MPO,1,1019
Sun King presents Sunshine State Shootout,2014-03-09,B,MPO,3,1047
Sun King presents Sunshine State Shootout,2014-03-09,B,MPO,2,1017
Sun King presents Sunshine State Shootout,2014-03-09,B,MPO,1,957
Sun King presents Suncoast Duel in the Sun,2014-02-23,B,MPO,3,1010
Sun King presents Suncoast Duel in the Sun,2014-02-23,B,MPO,2,981
Sun King presents Suncoast Duel in the Sun,2014-02-23,B,MPO,1,962
2014 Barnett Park's Disc Golf Championship,2014-02-09,B,MPO,4,1003
2014 Barnett Park's Disc Golf Championship,2014-02-09,B,MPO,3,1014
2014 Barnett Park's Disc Golf Championship,2014-02-09,B,MPO,2,971
2014 Barnett Park's Disc Golf Championship,2014-02-09,B,MPO,1,945
3rd Annual Valdosta Open,2013-11-17,B,MPO,3,987
3rd Annual Valdosta Open,2013-11-17,B,MPO,2,963
3rd Annual Valdosta Open,2013-11-17,B,MPO,1,1005
2013 Coachman Classic Pros,2013-11-10,B,MPO,3,1003
2013 Coachman Classic Pros,2013-11-10,B,MPO,2,977
2013 Coachman Classic Pros,2013-11-10,B,MPO,1,959
Nature Coast Luau,2013-10-20,B,MPO,3,1026
Nature Coast Luau,2013-10-20,B,MPO,2,994
Nature Coast Luau,2013-10-20,B,MPO,1,953
Snake & Lake Partake,2013-10-05,B,MPO,2,1000
Snake & Lake Partake,2013-10-05,B,MPO,1,986
Silver Springs Shootout,2013-09-22,C,MPO,3,1007
Silver Springs Shootout,2013-09-22,C,MPO,2,1003
Silver Springs Shootout,2013-09-22,C,MPO,1,981
Southeastern Amateur Championship presented by DiscGolfCenter.com,2013-09-02,A,MA1,Finals,982
Southeastern Amateur Championship presented by DiscGolfCenter.com,2013-09-02,A,MA1,4,1016
Southeastern Amateur Championship presented by DiscGolfCenter.com,2013-09-02,A,MA1,3,971
Southeastern Amateur Championship presented by DiscGolfCenter.com,2013-09-02,A,MA1,2,907
Southeastern Amateur Championship presented by DiscGolfCenter.com,2013-09-02,A,MA1,1,1016
2013 PDGA Amateur & Junior Disc Golf World Championships,2013-07-13,M,MA1,Semis,1016
2013 PDGA Amateur & Junior Disc Golf World Championships,2013-07-13,M,MA1,6,932
2013 PDGA Amateur & Junior Disc Golf World Championships,2013-07-13,M,MA1,5,997
2013 PDGA Amateur & Junior Disc Golf World Championships,2013-07-13,M,MA1,4,1026
2013 PDGA Amateur & Junior Disc Golf World Championships,2013-07-13,M,MA1,3,1007
2013 PDGA Amateur & Junior Disc Golf World Championships,2013-07-13,M,MA1,2,958
2013 PDGA Amateur & Junior Disc Golf World Championships,2013-07-13,M,MA1,1,950
Sun King presents Sand Slug Slinger,2013-06-15,B,MPO,2,1004
Sun King presents Sand Slug Slinger,2013-06-15,B,MPO,1,968
2013 Fun N Sun,2013-04-28,B,MPO,3,995
2013 Fun N Sun,2013-04-28,B,MPO,2,1040
2013 Fun N Sun,2013-04-28,B,MPO,1,972
Jacksonville Open,2013-04-07,B,MPO,3,964
Jacksonville Open,2013-04-07,B,MPO,2,988
Jacksonville Open,2013-04-07,B,MPO,1,1028
Sun King presents Throw Down The Mountain - Pros,2013-01-20,B,MPO,2,935
Sun King presents Throw Down The Mountain - Pros,2013-01-20,B,MPO,1,988
Sun King presents Throw Down The Mountain - Ams,2013-01-06,B,MA1,2,977
Sun King presents Throw Down The Mountain - Ams,2013-01-06,B,MA1,1,968
2012 Moccasin Lake Open,2012-11-11,B,MPO,3,1001
2012 Moccasin Lake Open,2012-11-11,B,MPO,2,1010
2012 Moccasin Lake Open,2012-11-11,B,MPO,1,953
2012 Labor Day Luau,2012-09-01,C,MPO,2,899
2012 Labor Day Luau,2012-09-01,C,MPO,1,960
2012 PDGA Amateur Disc Golf World Championships,2012-07-21,M,MJ1,Semis,997
2012 PDGA Amateur Disc Golf World Championships,2012-07-21,M,MJ1,6,981
2012 PDGA Amateur Disc Golf World Championships,2012-07-21,M,MJ1,5,976
2012 PDGA Amateur Disc Golf World Championships,2012-07-21,M,MJ1,4,928
2012 PDGA Amateur Disc Golf World Championships,2012-07-21,M,MJ1,3,930
2012 PDGA Amateur Disc Golf World Championships,2012-07-21,M,MJ1,2,987
2012 PDGA Amateur Disc Golf World Championships,2012-07-21,M,MJ1,1,997
The SSP Open,2012-05-20,B,MA1,4,1042
The SSP Open,2012-05-20,B,MA1,3,974
The SSP Open,2012-05-20,B,MA1,2,982
The SSP Open,2012-05-20,B,MA1,1,972
2012 Fun N Sun,2012-04-29,B,MPO,3,970
2012 Fun N Sun,2012-04-29,B,MPO,2,947
2012 Fun N Sun,2012-04-29,B,MPO,1,935
Gatorsville Classic - Tour del Sol #1,2012-03-24,C,MPO,2,1010
Gatorsville Classic - Tour del Sol #1,2012-03-24,C,MPO,1,939
Sun King presents Sunshine State Shootout (STC #1),2012-03-11,B,MA1,3,965
Sun King presents Sunshine State Shootout (STC #1),2012-03-11,B,MA1,2,985
Sun King presents Sunshine State Shootout (STC #1),2012-03-11,B,MA1,1,986
2012 Barnett Park's Disc Golf Championships,2012-02-12,B,MA1,4,980
2012 Barnett Park's Disc Golf Championships,2012-02-12,B,MA1,3,989
2012 Barnett Park's Disc Golf Championships,2012-02-12,B,MA1,2,979
2012 Barnett Park's Disc Golf Championships,2012-02-12,B,MA1,1,968
Tocobaga Games 2012,2012-01-15,C,MA1,4,1012
Tocobaga Games 2012,2012-01-15,C,MA1,3,912
Tocobaga Games 2012,2012-01-15,C,MA1,2,958
Tocobaga Games 2012,2012-01-15,C,MA1,1,909
Sun King presents Tour del Sol Finals,2011-12-11,B,MA1,4,985
Sun King presents Tour del Sol Finals,2011-12-11,B,MA1,3,958
Sun King presents Tour del Sol Finals,2011-12-11,B,MA1,2,976
Sun King presents Tour del Sol Finals,2011-12-11,B,MA1,1,949
Moccasin Lake Open,2011-11-13,B,MA1,4,915
Moccasin Lake Open,2011-11-13,B,MA1,3,973
Moccasin Lake Open,2011-11-13,B,MA1,2,940
Moccasin Lake Open,2011-11-13,B,MA1,1,932
Sarasota Amateur Championships,2011-05-29,B,MA2,4,928
Sarasota Amateur Championships,2011-05-29,B,MA2,3,939
Sarasota Amateur Championships,2011-05-29,B,MA2,2,935
Sarasota Amateur Championships,2011-05-29,B,MA2,1,991
Fun and Sun,2011-05-01,C,MA2,3,960
Fun and Sun,2011-05-01,C,MA2,2,964
Fun and Sun,2011-05-01,C,MA2,1,926
Tocobaga Games 2011,2011-01-16,C,MA2,4,915
Tocobaga Games 2011,2011-01-16,C,MA2,3,862
Tocobaga Games 2011,2011-01-16,C,MA2,2,896
Tocobaga Games 2011,2011-01-16,C,MA2,1,857
2010 Moccasin Lake Open Am,2010-11-07,C,MA2,4,888
2010 Moccasin Lake Open Am,2010-11-07,C,MA2,3,909
2010 Moccasin Lake Open Am,2010-11-07,C,MA2,2,888
2010 Moccasin Lake Open Am,2010-11-07,C,MA2,1,927
